5.243104696273803711e-01,3.005847632884979248e-01,3.162270188331604004e-01,2.539186179637908936e-01,2.151973396539688110e-01,2.080468535423278809e-01,2.743743062019348145e-01,5.735791921615600586e-01,5.559453368186950684e-01,2.058919221162796021e-01,1.935220509767532349e-01,7.721946835517883301e-01,6.027190089225769043e-01,5.403157472610473633e-01,2.630138993263244629e-01,6.864359378814697266e-01,2.475663274526596069e-01,5.995865464210510254e-01,7.011229395866394043e-01,8.006348609924316406e-01
6.988150477409362793e-01,9.392696619033813477e-01,3.477746844291687012e-01,8.272817134857177734e-01,7.596037983894348145e-01,8.378577828407287598e-01,2.778280377388000488e-01,2.753200232982635498e-01,4.414786994457244873e-01,7.376527190208435059e-01,2.781365811824798584e-01,4.340138137340545654e-01,8.213057518005371094e-01,5.067273974418640137e-01,6.263035535812377930e-01,3.690868020057678223e-01,6.163346171379089355e-01,7.161690592765808105e-01,2.756190896034240723e-01,5.590001940727233887e-01
6.269162297248840332e-01,5.519148707389831543e-01,5.658190250396728516e-01,5.823813676834106445e-01,3.026333749294281006e-01,7.107540369033813477e-01,2.644244134426116943e-01,7.787898778915405273e-01,4.725301265716552734e-01,4.704205989837646484e-01,4.204820096492767334e-01,7.599068880081176758e-01,4.069010913372039795e-01,5.715848803520202637e-01,4.214304983615875244e-01,3.694948256015777588e-01,6.162512898445129395e-01,5.188741087913513184e-01,2.998774945735931396e-01,5.465623140335083008e-01
6.865226030349731445e-01,5.011174082756042480e-01,5.737450122833251953e-01,5.615597367286682129e-01,4.018150568008422852e-01,6.711333990097045898e-01,5.289000868797302246e-01,8.354603648185729980e-01,6.260376572608947754e-01,4.828774333000183105e-01,3.122443258762359619e-01,6.722351908683776855e-01,3.975733220577239990e-01,4.201856553554534912e-01,5.800469517707824707e-01,2.675757408142089844e-01,6.986181139945983887e-01,4.776754677295684814e-01,1.370472311973571777e-01,5.510149002075195312e-01
3.868153095245361328e-01,5.355119705200195312e-01,8.593220114707946777e-01,3.915091454982757568e-01,8.176043033599853516e-01,6.129171252250671387e-01,1.744141578674316406e-01,8.996062874794006348e-01,5.954597592353820801e-01,6.296767592430114746e-01,4.240650534629821777e-01,2.891889810562133789e-01,7.954603433609008789e-01,6.708089709281921387e-01,3.912216126918792725e-01,5.100967288017272949e-01,6.621947288513183594e-01,8.076609969139099121e-01,7.324380278587341309e-01,1.447529159486293793e-02
4.341587424278259277e-01,6.364956498146057129e-01,3.499670028686523438e-01,3.874467015266418457e-01,2.440681159496307373e-01,1.867953985929489136e-01,2.554922997951507568e-01,4.089246690273284912e-01,4.979842305183410645e-01,3.844719231128692627e-01,3.988635838031768799e-01,4.921014904975891113e-01,1.651256233453750610e-01,8.554622530937194824e-01,2.865317463874816895e-01,8.582824468612670898e-01,2.682718038558959961e-01,6.634239554405212402e-01,2.502996027469635010e-01,2.405678331851959229e-01
2.741334438323974609e-01,1.848772317171096802e-01,2.903212606906890869e-01,4.384145438671112061e-01,7.102594375610351562e-01,2.653796076774597168e-01,6.401554942131042480e-01,6.740295290946960449e-01,3.070966303348541260e-01,2.686605453491210938e-01,5.598005652427673340e-01,7.956547737121582031e-01,3.182566165924072266e-01,1.601501405239105225e-01,9.498616456985473633e-01,2.181674838066101074e-01,6.473299860954284668e-01,4.810337424278259277e-01,7.261931896209716797e-01,4.754375517368316650e-01
7.677963972091674805e-01,6.280234456062316895e-01,3.610025048255920410e-01,7.832213044166564941e-01,7.128349542617797852e-01,8.748790621757507324e-01,8.619791269302368164e-02,1.771239042282104492e-01,2.970360517501831055e-01,7.381700873374938965e-01,3.193513154983520508e-01,4.142038226127624512e-01,6.776666045188903809e-01,6.164646744728088379e-01,6.511301398277282715e-01,2.568503916263580322e-01,5.534811019897460938e-01,4.624406993389129639e-01,3.105726540088653564e-01,6.777667999267578125e-01
1.782763600349426270e-01,2.158856540918350220e-01,2.711475491523742676e-01,2.413050681352615356e-01,8.879832029342651367e-01,4.192689061164855957e-01,4.933641850948333740e-01,6.828394532203674316e-01,2.072564065456390381e-01,4.273520708084106445e-01,5.813027024269104004e-01,8.071740269660949707e-01,5.178050398826599121e-01,1.942126601934432983e-01,7.130348682403564453e-01,3.159300386905670166e-01,5.993104577064514160e-01,4.501333832740783691e-01,6.297788619995117188e-01,7.280464768409729004e-01
4.034756124019622803e-01,3.682500123977661133e-01,6.560155749320983887e-01,5.070615410804748535e-01,2.554684281349182129e-01,5.700902938842773438e-01,6.523067355155944824e-01,4.378648996353149414e-01,8.899814486503601074e-01,5.509039163589477539e-01,7.892317771911621094e-01,2.344185411930084229e-01,3.530925214290618896e-01,7.444072961807250977e-01,6.490212678909301758e-01,3.515790700912475586e-01,7.875719666481018066e-01,4.233297109603881836e-01,5.646560192108154297e-01,6.281968951225280762e-01
7.678897380828857422e-01,6.564996242523193359e-01,3.522348403930664062e-01,7.146385908126831055e-01,3.606049716472625732e-01,4.082683026790618896e-01,8.316013216972351074e-01,4.282714426517486572e-01,4.400727152824401855e-01,2.302508652210235596e-01,6.018552184104919434e-02,6.128630042076110840e-01,4.563417434692382812e-01,5.072534084320068359e-01,6.784002780914306641e-01,3.919200003147125244e-01,4.651081264019012451e-01,3.566498458385467529e-01,5.095229744911193848e-01,5.532683134078979492e-01
5.451328158378601074e-01,4.530289471149444580e-01,2.132611721754074097e-01,2.328995317220687866e-01,3.085139393806457520e-01,3.169712424278259277e-01,2.771765589714050293e-01,5.868936777114868164e-01,5.569403767585754395e-01,8.859381079673767090e-02,4.651536643505096436e-01,5.842537283897399902e-01,3.226674795150756836e-01,3.042780756950378418e-01,3.654652237892150879e-01,5.389665961265563965e-01,3.901670277118682861e-01,2.972398400306701660e-01,8.078182935714721680e-01,6.874402761459350586e-01
2.839787006378173828e-01,2.506469190120697021e-01,3.439513444900512695e-01,3.155401051044464111e-01,7.783356308937072754e-01,4.621094465255737305e-01,5.591155886650085449e-01,6.610468029975891113e-01,3.145755231380462646e-01,2.136603742837905884e-01,6.131500601768493652e-01,7.641202807426452637e-01,4.391871392726898193e-01,9.491623379290103912e-03,1.000000000000000000e+00,3.746242821216583252e-01,5.622676014900207520e-01,3.800765573978424072e-01,6.681047081947326660e-01,5.802642107009887695e-01
2.789645195007324219e-01,1.567587256431579590e-01,3.305853605270385742e-01,4.114237129688262939e-01,8.123269081115722656e-01,4.919677078723907471e-01,5.202898979187011719e-01,7.324844002723693848e-01,2.877908349037170410e-01,1.329324543476104736e-01,5.733977556228637695e-01,6.789659857749938965e-01,4.804821014404296875e-01,4.023573547601699829e-02,8.323661684989929199e-01,5.015528202056884766e-01,6.737956404685974121e-01,3.632739782333374023e-01,6.209000349044799805e-01,6.206889748573303223e-01
7.464667558670043945e-01,6.356233358383178711e-01,3.618425130844116211e-01,6.860818266868591309e-01,7.315282225608825684e-01,8.000699281692504883e-01,2.949206233024597168e-01,2.516874670982360840e-01,3.080280125141143799e-01,7.367414832115173340e-01,2.079116255044937134e-01,4.646497368812561035e-01,6.766687035560607910e-01,6.669892072677612305e-01,8.170112967491149902e-01,3.185716271400451660e-01,5.780463218688964844e-01,5.759431719779968262e-01,2.487119585275650024e-01,7.793329358100891113e-01
7.717522382736206055e-01,6.456254124641418457e-01,3.413076698780059814e-01,6.284441947937011719e-01,3.722597360610961914e-01,4.216797351837158203e-01,5.437779426574707031e-01,4.027782678604125977e-01,2.611527740955352783e-01,3.720568716526031494e-01,2.565670311450958252e-01,6.388661861419677734e-01,3.036865293979644775e-01,2.070008218288421631e-01,4.163590371608734131e-01,1.390270292758941650e-01,5.985221862792968750e-01,3.227347433567047119e-01,4.902160167694091797e-01,4.107460975646972656e-01
5.955833196640014648e-01,2.195358127355575562e-01,3.096216320991516113e-01,1.039512380957603455e-01,3.129467070102691650e-01,2.319421321153640747e-01,4.429784417152404785e-01,6.173455119132995605e-01,4.179491102695465088e-01,2.649116218090057373e-01,2.720476090908050537e-01,7.678115963935852051e-01,6.020647883415222168e-01,2.350348681211471558e-01,5.004560351371765137e-01,6.600989699363708496e-01,1.354619264602661133e-01,5.176035761833190918e-01,7.858347892761230469e-01,5.539351701736450195e-01
7.250785231590270996e-01,8.599394559860229492e-01,5.980992913246154785e-01,7.889208793640136719e-01,6.255151033401489258e-01,8.396523594856262207e-01,2.078824639320373535e-01,2.528027296066284180e-01,3.082902133464813232e-01,6.418961286544799805e-01,1.602033227682113647e-01,4.310613274574279785e-01,7.419789433479309082e-01,4.738549292087554932e-01,6.272602081298828125e-01,3.942746222019195557e-01,5.360754728317260742e-01,7.118672728538513184e-01,3.958710730075836182e-01,6.865751147270202637e-01
1.173643544316291809e-01,3.339568972587585449e-01,2.353306561708450317e-01,4.541300535202026367e-01,7.055655717849731445e-01,6.310452818870544434e-01,3.732513785362243652e-01,6.086130738258361816e-01,2.176461964845657349e-01,2.276953607797622681e-01,6.374233365058898926e-01,8.196576833724975586e-01,6.480776071548461914e-01,1.961815357208251953e-01,8.236151933670043945e-01,2.835781574249267578e-01,5.695706009864807129e-01,4.282011985778808594e-01,6.461573839187622070e-01,6.904112696647644043e-01
6.610943078994750977e-01,7.916731834411621094e-01,4.974130094051361084e-01,7.056133747100830078e-01,7.191234827041625977e-01,1.000000000000000000e+00,5.490157008171081543e-01,2.717881798744201660e-01,1.220992878079414368e-01,6.373965740203857422e-01,3.486667573451995850e-01,3.654117882251739502e-01,7.231131792068481445e-01,3.448120951652526855e-01,7.566074132919311523e-01,5.252135396003723145e-01,4.522069394588470459e-01,6.834498643875122070e-01,2.107665985822677612e-01,3.936052322387695312e-01
4.010506272315979004e-01,5.370097160339355469e-01,7.969540953636169434e-01,5.104886293411254883e-01,1.000000000000000000e+00,5.848932266235351562e-01,2.478093951940536499e-01,8.688191771507263184e-01,4.369810521602630615e-01,6.872151494026184082e-01,3.427037298679351807e-01,3.413279950618743896e-01,7.492058277130126953e-01,7.279139757156372070e-01,3.439313769340515137e-01,7.849631309509277344e-01,6.085392236709594727e-01,6.662287712097167969e-01,6.763319373130798340e-01,1.093613058328628540e-01
5.808658599853515625e-01,9.867882132530212402e-01,5.582976341247558594e-01,6.032423973083496094e-01,5.601618885993957520e-01,5.423801541328430176e-01,1.783775240182876587e-01,1.710033118724822998e-01,1.704651415348052979e-01,8.829072713851928711e-01,3.866519331932067871e-01,4.990596175193786621e-01,6.710222959518432617e-01,6.029495596885681152e-01,7.146468162536621094e-01,4.059590101242065430e-01,6.065848469734191895e-01,1.000000000000000000e+00,1.200878694653511047e-01,6.146636605262756348e-01
6.121669411659240723e-01,7.097033858299255371e-01,5.084185004234313965e-01,7.534493207931518555e-01,8.755532503128051758e-01,7.109326720237731934e-01,3.632225329056382179e-03,2.789546549320220947e-01,3.390527367591857910e-01,5.842390656471252441e-01,3.012306988239288330e-01,4.418047666549682617e-01,7.583121061325073242e-01,4.839607179164886475e-01,7.227841615676879883e-01,4.590013921260833740e-01,4.006581306457519531e-01,8.078945875167846680e-01,2.101949453353881836e-01,7.038696408271789551e-01
5.137748122215270996e-01,1.666809022426605225e-01,1.786501109600067139e-01,3.013151884078979492e-01,1.725029945373535156e-01,2.541196644306182861e-01,2.376223951578140259e-01,6.475207805633544922e-01,4.757809638977050781e-01,3.340762257575988770e-01,4.758249223232269287e-01,6.356402039527893066e-01,4.634090363979339600e-01,2.549174129962921143e-01,4.530116915702819824e-01,8.888499736785888672e-01,4.613066613674163818e-01,5.880630612373352051e-01,7.228956818580627441e-01,7.613952755928039551e-01
6.719716787338256836e-01,5.988321304321289062e-01,6.654200553894042969e-01,3.509900569915771484e-01,3.352582752704620361e-01,7.968029379844665527e-01,4.661579728126525879e-01,7.904922962188720703e-01,4.646970331668853760e-01,6.482182145118713379e-01,1.213209554553031921e-01,5.200795531272888184e-01,5.319266915321350098e-01,5.016657710075378418e-01,5.348203182220458984e-01,4.162557125091552734e-01,8.443066477775573730e-01,2.586262524127960205e-01,2.533984780311584473e-01,6.984460949897766113e-01
2.493241429328918457e-01,3.226177692413330078e-01,5.211360454559326172e-01,4.277643859386444092e-01,1.497988104820251465e-01,4.456530213356018066e-01,5.143852233886718750e-01,6.452755331993103027e-01,6.079115271568298340e-01,5.178815126419067383e-01,6.399438381195068359e-01,3.958628177642822266e-01,1.543745696544647217e-01,6.728785037994384766e-01,2.697642147541046143e-01,3.278135657310485840e-01,8.203312158584594727e-01,6.858901381492614746e-01,5.712335705757141113e-01,7.393872737884521484e-01
3.642924427986145020e-01,5.812800526618957520e-01,8.035172820091247559e-01,4.733689427375793457e-01,7.797633409500122070e-01,7.155674099922180176e-01,2.124026268720626831e-01,7.372922301292419434e-01,5.984201431274414062e-01,8.484586477279663086e-01,4.733744263648986816e-01,2.058440297842025757e-01,7.973451018333435059e-01,6.709137558937072754e-01,1.729612648487091064e-01,7.441356778144836426e-01,6.380103230476379395e-01,8.151282072067260742e-01,6.414911746978759766e-01,1.329936832189559937e-01
3.526207506656646729e-01,5.312400460243225098e-01,8.020386099815368652e-01,4.103901982307434082e-01,8.198933005332946777e-01,5.269060134887695312e-01,3.292615711688995361e-01,6.735448837280273438e-01,7.331137657165527344e-01,7.433157563209533691e-01,4.224632382392883301e-01,2.534843087196350098e-01,7.203174233436584473e-01,5.408509373664855957e-01,4.475914835929870605e-01,6.846347451210021973e-01,6.654976010322570801e-01,9.381843805313110352e-01,6.681537032127380371e-01,3.870084881782531738e-01
1.870084106922149658e-01,2.200682312250137329e-01,2.761721014976501465e-01,3.327756822109222412e-01,8.647173047065734863e-01,5.683642029762268066e-01,7.347390055656433105e-01,8.383537530899047852e-01,2.831319868564605713e-01,1.928542405366897583e-01,5.350243449211120605e-01,9.052249193191528320e-01,5.025364756584167480e-01,2.799342572689056396e-01,7.864579558372497559e-01,3.372211754322052002e-01,4.734801650047302246e-01,5.275154709815979004e-01,6.613872647285461426e-01,6.382036805152893066e-01
6.741712689399719238e-01,3.449510335922241211e-01,2.956280410289764404e-01,2.346920520067214966e-01,2.105384916067123413e-01,2.477768808603286743e-01,3.495252728462219238e-01,6.726782321929931641e-01,5.437771677970886230e-01,3.770533576607704163e-02,1.996162086725234985e-01,8.011140227317810059e-01,5.908173322677612305e-01,3.105427920818328857e-01,3.858936727046966553e-01,6.198306679725646973e-01,4.034622609615325928e-01,5.636535286903381348e-01,7.660166621208190918e-01,7.105031013488769531e-01
2.719653546810150146e-01,7.699465751647949219e-02,2.239052951335906982e-01,2.147177308797836304e-01,7.550227046012878418e-01,6.644974350929260254e-01,4.504816830158233643e-01,7.447298765182495117e-01,3.967115581035614014e-01,4.688476324081420898e-01,5.044305324554443359e-01,8.049555420875549316e-01,4.399141073226928711e-01,1.857493221759796143e-01,7.630977630615234375e-01,3.645489513874053955e-01,6.266126036643981934e-01,4.902600347995758057e-01,8.150189518928527832e-01,4.180158078670501709e-01
2.954535782337188721e-01,1.392076760530471802e-01,3.952654898166656494e-01,1.749017536640167236e-01,7.286745309829711914e-01,4.230719208717346191e-01,2.956396937370300293e-01,5.328804850578308105e-01,2.171929776668548584e-01,3.451727032661437988e-01,5.971558094024658203e-01,6.537144184112548828e-01,4.274696707725524902e-01,1.823559254407882690e-01,9.212863445281982422e-01,4.859957396984100342e-01,6.555310487747192383e-01,4.721707999706268311e-01,8.572751879692077637e-01,6.229714155197143555e-01
