-1.751061e+00, 4.498022e-01, 7.155096e-01, 8.187136e-01,-6.965942e-01,-2.568837e+00, 5.236128e-01, 1.207916e+00, 1.845515e+00, 1.884588e+00, 1.198488e-01, 9.608103e-01, 1.502322e+00, 4.968073e-01,-1.034387e+00, 1.806361e+00,-1.847994e-01, 3.993840e-01, 7.776757e-02,-1.344424e-01
-2.333581e-01,-2.775809e+00,-1.568685e+00, 8.488999e-01, 3.532165e+00,-7.783276e-01, 4.200085e-01, 8.043627e-01, 2.619831e-02, 3.877056e-01, 1.593973e+00,-8.029308e-01, 1.857960e-01, 9.622878e-01, 1.239168e+00, 1.296402e-01, 1.187548e+00,-2.155193e-01,-4.894380e-01, 8.323803e-02
-8.834462e-01,-5.565761e-01, 2.388478e+00, 8.117269e-01, 6.133796e-01, 6.702837e-01, 1.658285e+00, 3.245955e-01,-3.296853e-01, 1.003735e+00,-6.773330e-01, 3.905208e-01, 1.327804e-01, 1.938252e-01,-1.199165e-01,-4.913934e-02, 6.760722e-01, 2.642790e-01,-1.390601e-01, 1.817265e-01
 7.965742e-01,-5.263980e-01, 2.906284e+00, 1.280704e+00,-5.701482e-01, 1.064907e+00, 6.985469e-01,-2.017210e-01, 4.970224e-01,-2.629116e-01,-1.145778e+00,-1.736645e-01, 9.123346e-02, 3.244489e-01,-1.233839e-01,-2.608403e-01,-5.957414e-02, 6.244468e-02,-3.990444e-01, 6.805539e-01
-2.807903e+00, 2.501437e+00, 3.742707e+00,-9.134027e-01,-1.773142e+00, 4.195904e-01, 1.757197e+00, 4.919271e-01,-3.826580e-01,-2.753035e-01, 8.633590e-01, 1.222897e+00, 4.443406e-01,-3.184064e-01, 4.660759e-01,-6.077188e-01, 1.917494e-01, 1.027114e+00, 5.270211e-02, 8.269468e-01
-2.427597e+00, 6.457965e-02,-2.638575e+00, 2.458752e+00,-6.630961e-01, 1.953103e+00, 2.679947e+00,-3.755626e+00, 1.045008e-01, 3.878292e-01,-3.286621e-01, 1.843617e+00, 7.202893e-01,-1.303676e+00, 9.435228e-01, 1.088243e+00, 2.028469e+00,-5.016526e-01,-5.495959e-02, 2.959921e-01
 8.579797e-01,-4.735516e+00,-4.255088e-01,-1.038840e+00,-3.133064e-01, 3.452241e-01,-3.528757e-01,-1.910334e-01, 1.052520e+00,-9.319800e-02,-1.234724e-01, 1.354504e-01,-8.448795e-01,-5.972628e-01, 1.242058e+00, 4.755874e-02,-4.928044e-01,-1.335129e-01, 5.330454e-02, 3.938909e-01
-5.518922e+00, 3.369754e+00, 1.777738e+00, 8.297843e-01,-1.264603e+00, 2.610615e-02,-2.011265e+00,-1.133236e+00,-3.364254e-01,-6.107838e-01,-5.189969e-01,-4.571360e-01,-1.032876e-01,-1.782643e-01, 6.689637e-01, 3.305199e-01,-8.666524e-01,-4.544113e-01,-9.198516e-01,-4.361584e-01
 4.293418e-01, 6.124742e-01, 4.495485e+00,-1.156332e+00,-2.647562e+00, 9.459508e-01, 8.100564e-01,-9.290715e-01,-2.982740e-02, 3.947314e-01,-1.339273e-01, 8.726855e-02, 3.657976e-01, 5.980445e-01, 3.819430e-01,-4.489237e-01, 5.934009e-01,-3.485888e-01, 1.606636e+00, 7.041109e-01
 3.442415e+00,-5.030412e+00, 4.309404e-01, 1.082317e-01,-1.654995e+00, 1.126168e+00,-7.854950e-01, 6.895541e-01,-3.223133e-01, 2.869568e-01,-2.687526e-01, 3.436715e-01, 3.095022e-01,-2.863410e-01, 1.192093e-01, 4.190854e-02,-6.176873e-01, 1.793126e-03, 2.319486e-01,-9.587228e-02
-5.185574e+00,-7.560226e-01,-1.146229e+00,-5.612137e-01, 1.331621e+00,-2.335252e+00, 4.519618e-01, 2.530396e-01, 1.176709e+00, 2.020195e-01,-1.259299e+00,-2.172473e+00, 1.447137e+00, 5.031693e-02, 9.096191e-01, 4.710828e-01, 1.125294e-01,-9.740301e-01,-4.261867e-02,-9.083588e-01
 8.395742e-01, 2.534899e+00, 4.464588e-01,-3.550438e+00,-1.392399e+00,-2.912785e+00,-1.718005e-01, 9.445888e-01, 1.851965e+00, 1.328396e+00,-1.165851e+00,-6.046560e-01, 2.002094e+00, 5.313571e-01, 5.555272e-01, 5.452879e-01, 1.346258e+00,-5.056807e-02,-9.423776e-01, 3.661376e-01
 6.996786e+00,-3.666320e-01, 2.178244e+00,-2.555544e-01, 3.376098e-01,-7.220391e-01, 3.386152e-01,-7.179999e-01,-4.721292e-02, 3.125734e-01,-3.274100e-01,-5.516109e-01, 1.914545e-01,-2.663155e-02,-2.279427e-01, 8.062864e-01,-9.006225e-02,-2.897982e-01,-2.527978e-01,-3.579126e-01
-1.074369e+00,-3.421744e+00,-6.291123e-01,-1.093508e+00, 8.229655e-01,-3.681008e-02, 1.267272e+00, 9.027864e-02, 3.472369e-01, 6.453164e-01,-7.786162e-01,-1.229139e+00,-1.045240e+00,-1.029573e+00, 4.359171e-01, 6.370864e-01,-1.337093e-01,-2.147401e-01,-4.039693e-01, 1.158504e+00
-3.292873e+00, 1.074238e+00, 2.459457e+00, 2.175867e-01,-1.017302e+00, 1.499822e+00, 1.709054e+00,-4.954568e-01, 6.584612e-01, 2.010118e-01, 3.264419e-01,-6.388181e-01,-1.529400e-01,-3.392719e-02, 1.053742e-01,-3.342732e-01,-9.325667e-02,-8.528399e-02, 8.614945e-02,-8.676051e-02
-3.514898e+00,-5.382018e+00,-2.134173e+00,-2.287057e+00,-1.296685e+00, 4.499351e-01,-1.507790e-01, 2.666292e-01,-3.066734e+00, 1.352678e+00, 6.416614e-02,-1.863667e+00, 4.161256e-01, 1.035358e-01,-1.819571e-02,-9.044903e-02, 8.745987e-01, 1.102302e-01,-2.588520e-01, 5.393283e-01
-2.935475e+00, 2.763194e+00, 4.375659e+00,-2.192616e+00,-3.160239e+00, 1.753138e+00, 1.308510e+00,-7.804625e-01, 5.199181e-02, 4.463236e-01,-8.688065e-01, 4.234872e-01,-7.019536e-01, 1.476450e+00, 1.003740e+00,-5.702220e-02,-1.161248e-01,-5.957678e-01, 3.976772e-01, 8.231313e-01
-1.697160e-01,-2.585548e+00, 2.637826e+00,-1.147124e-01,-4.636120e+00,-3.939086e+00, 8.000522e-01, 4.743362e-02, 2.758840e-01, 8.014017e-01,-5.868602e-01, 3.973772e-01,-2.322288e-02,-8.301466e-02, 2.871288e-02, 4.856286e-01,-6.913595e-01,-1.024213e+00, 8.828212e-01, 6.026538e-01
-2.992098e+00,-3.781852e-01, 1.312949e+00,-1.234635e+00,-4.983282e-01, 6.665384e-01, 2.449447e+00, 6.559376e-01, 4.179615e-01, 9.383285e-01,-1.032188e-01,-3.016017e-01,-7.908581e-01,-1.296211e+00,-3.229141e-01, 3.469467e-01,-7.083302e-01,-2.521067e-01,-3.882848e-01,-5.343376e-01
 2.532415e-01,-6.212723e+00,-1.786049e+00,-1.076323e+00,-1.671450e+00, 2.299767e+00,-1.738671e+00, 1.370763e-01, 8.504980e-01,-3.990231e-01,-1.298329e+00, 2.168760e+00, 4.132358e-01,-7.672232e-01, 3.723397e-01, 9.488859e-02,-1.169076e+00,-5.001808e-01,-1.301130e-01,-6.720997e-01
-8.736099e+00, 2.525797e+00, 1.581977e+00, 9.754101e-02,-2.430224e+00, 4.044143e-01,-6.694457e-01,-1.759193e+00,-3.004058e-01,-1.224572e+00, 1.377606e+00, 2.674102e-01, 5.474525e-01, 1.154372e+00,-9.072787e-01,-7.107934e-02, 4.382901e-01, 2.630626e-01,-1.049685e+00,-1.609206e+00
-5.740460e-01,-4.195759e+00,-1.488048e+00, 4.718699e-02, 2.003503e+00,-3.063915e-02,-6.088059e-01, 7.640435e-01, 3.201043e-01,-1.382384e-01, 9.574088e-01,-7.183657e-01,-3.961109e-01, 1.420978e+00, 9.897292e-01,-1.660578e-01, 7.148664e-02,-5.434269e-02,-1.380310e-01,-6.610225e-01
 4.458515e+00,-2.228534e+00, 3.088869e+00, 2.121414e+00,-5.767244e-01, 6.772665e-01, 3.039326e-01, 1.303296e-01, 6.889189e-02, 2.630439e-01,-2.183906e-01,-4.524113e-01,-5.371082e-01, 1.083558e-01, 7.261174e-02, 1.187411e-01,-7.918461e-02, 2.037023e-01,-2.656266e-01,-1.913413e-01
 3.839087e+00, 4.220689e+00,-1.720847e+00,-3.778443e+00, 9.890132e-01,-2.147759e-01, 1.207143e+00,-9.652702e-01,-1.047543e+00,-1.162238e+00,-3.485617e-01, 3.586294e-01,-5.619706e-01, 6.303698e-01, 3.318343e-01, 5.937998e-01,-1.920728e-01,-1.541875e-01, 2.995793e-01,-8.223765e-01
 7.452233e+00,-6.156829e-01, 1.408113e+00, 1.603381e+00,-1.044354e+00,-5.230035e-01, 3.489737e-01, 1.176293e+00,-3.316705e-01,-3.490419e-01,-7.591772e-01,-3.636051e-01,-5.100966e-01, 9.709738e-01,-2.455623e-01, 3.091482e-01, 7.782226e-02, 2.232615e-02, 4.121246e-02,-7.450141e-01
 6.302634e+00, 2.500407e+00, 4.066965e-01,-1.147610e+00,-1.917697e-02,-5.931613e-01, 5.394236e-01,-6.033865e-01,-1.505562e+00,-3.779010e-01,-9.206947e-01,-5.580976e-01,-1.252441e-01, 8.717152e-01,-1.914861e-01,-1.432607e-01,-5.010931e-01, 1.536567e-01, 1.918427e-01,-1.151566e+00
 5.734009e+00, 9.302730e-01, 1.262133e+00,-1.350949e+00, 7.795506e-01,-2.581788e-01,-3.275123e-01,-7.178843e-02, 4.414614e-01, 1.243879e-01, 1.579839e-01,-2.507876e-02,-1.796210e-02,-2.205120e-01, 1.047107e-01,-1.300588e-01, 6.668953e-01, 1.408513e-05,-4.669068e-01,-2.214063e-02
-3.701246e+00,-4.558347e+00,-7.989348e-01,-1.624685e+00, 4.033993e-01,-8.401224e-01, 1.072886e-01, 8.966942e-01,-2.928725e+00, 1.779836e+00, 1.417188e+00,-1.625233e+00,-1.103810e+00, 1.011437e+00, 3.588352e-01,-7.210328e-01,-3.888737e-01, 2.837529e-01,-2.618974e-01,-2.605705e-01
-5.583818e+00, 9.724009e-01, 2.271995e+00,-3.028859e-01, 6.863689e-01, 2.547214e+00, 1.213295e+00, 6.617979e-01,-1.079819e+00, 1.628649e+00,-1.480530e-01, 2.033075e-01, 3.013937e-01, 6.825794e-02, 3.155082e-01, 7.241194e-01,-9.551920e-01,-1.192630e-01, 3.530773e-01,-9.006714e-01
 3.511605e+00,-2.927945e+00, 1.313867e+00, 1.769326e+00,-2.175583e-01,-1.488096e+00, 4.878846e-01, 9.176511e-01, 2.070060e-01,-1.092631e-01, 6.726947e-01,-2.605072e-01, 3.456385e-02, 5.778266e-02, 7.172832e-01,-2.532776e-02,-2.054558e-02, 3.056804e-01, 1.995380e-02, 3.775853e-01
 1.111450e+00, 5.485287e+00, 8.929588e-01,-4.563773e+00, 1.118764e+00,-1.503826e+00,-4.624693e-01, 1.440041e+00, 1.290078e-01,-1.145035e+00,-1.083192e+00, 3.349719e-01, 8.063922e-01, 7.738104e-01, 1.569105e+00, 1.108333e+00, 1.961181e-01, 1.087489e+00,-1.556625e+00,-9.441103e-02
 3.694802e+00, 1.175105e+00,-7.894506e-01, 6.988521e-01,-9.809024e-01, 5.078029e-01,-4.605730e-01, 4.173479e-01, 8.966072e-01, 5.022164e-01, 4.046661e-01,-4.578247e-01,-7.042680e-01, 1.158316e+00, 5.790521e-01, 1.320092e-01, 2.193524e-01,-1.835877e-01,-2.329311e-01,-8.187377e-01
 5.347314e+00, 7.252642e-01, 5.226398e-01,-5.009586e-01,-4.990532e-02,-4.754517e-01, 3.913783e-01, 8.070317e-01, 5.327157e-01, 2.133767e-02, 5.634572e-01,-1.734627e-01,-3.724674e-01, 1.144163e+00, 1.028021e+00,-1.128080e+00,-7.705032e-01, 5.088484e-01,-5.031452e-01,-1.874942e-02
 6.306442e+00, 4.690897e-01, 2.287183e+00,-1.162433e+00, 8.076089e-01,-4.683342e-01, 3.511938e-01,-5.079971e-01,-5.446683e-01, 2.879224e-01,-4.317769e-01,-3.961987e-01, 1.711921e-01,-6.788388e-02,-5.720882e-01, 1.002210e+00,-7.059962e-02,-2.336718e-01,-6.356632e-01,-2.334024e-01
-6.866999e+00, 2.773910e+00, 1.986508e+00, 8.781331e-02,-1.920321e-01, 1.185134e+00,-1.159151e-01,-1.096791e+00, 3.035318e-01,-9.663312e-01,-1.437449e+00,-1.295803e+00, 3.904005e-01, 5.823107e-01,-5.303491e-02,-2.251326e-01,-7.308063e-01,-7.936116e-01,-8.163272e-01, 3.002164e-01
-2.709780e+00,-6.173698e+00,-2.689767e+00,-2.234802e+00,-1.351066e+00, 1.735100e+00,-1.377273e+00, 2.634260e-01,-1.759446e+00, 4.682781e-01,-2.646910e-01,-9.776898e-02, 6.009146e-01,-1.503821e-01,-5.318004e-01, 5.290781e-02, 1.564654e-01, 5.428967e-01,-3.350677e-02, 3.431178e-01
-6.972013e-01,-3.706195e+00,-7.920466e-01, 4.967806e-01, 1.637880e+00,-2.972270e-03, 6.487217e-01, 4.032134e-01,-3.295673e-01, 6.406704e-01, 3.795328e-01, 3.955937e-02,-9.346089e-01,-5.315522e-01, 1.097478e+00, 4.356943e-01,-5.570314e-01,-4.219942e-01, 1.496937e-01,-3.535898e-01
 1.489620e+00, 2.841267e-01, 1.992582e+00, 2.052055e+00,-2.803044e+00,-1.161045e+00,-8.305858e-01,-1.376395e+00,-2.779736e-01, 3.835051e-01,-1.686251e+00, 1.049890e+00,-4.531042e-01,-1.786584e-01,-3.058082e-01, 4.987378e-01,-1.853446e-01,-1.523748e-01,-1.353610e+00,-2.607977e-01
 6.032881e+00,-1.109170e+00, 7.428759e-01, 3.106870e+00,-9.311762e-01, 4.535851e-01, 2.112799e-01, 5.034597e-01, 7.953559e-01, 5.177062e-01, 6.301166e-01,-4.985011e-01,-6.232149e-01, 8.040182e-02,-8.669382e-01, 5.042307e-01,-3.912170e-01,-2.696531e-01,-7.474952e-02,-1.679570e-01
-6.718806e+00, 5.409552e+00,-1.087660e+00, 1.055470e+00, 1.626033e+00,-7.086301e-01,-3.102056e+00, 5.118658e-01, 1.189486e+00, 1.859715e+00,-5.337520e-01, 8.096947e-01, 7.882962e-01, 1.281108e+00,-2.212238e-01, 7.596016e-01, 1.196701e+00,-1.347807e+00, 2.989669e-01, 1.336076e+00
 1.887451e+00, 6.165353e+00,-2.612965e+00,-2.591484e+00, 3.134237e-01,-3.360746e-01,-1.344136e-01, 1.564839e+00, 1.104872e-01, 1.731168e-01, 4.592703e-02, 4.533332e-01,-3.024851e-01,-2.307159e-02,-2.880499e-02,-9.758729e-01,-1.283069e-02,-1.320745e-01,-3.250733e-01, 2.201845e-01
 4.676748e+00, 8.183633e-01,-1.212625e-01, 2.831187e+00,-1.029919e+00, 4.264501e-01, 9.908677e-01, 1.163745e+00,-1.907652e-01, 7.084304e-01, 5.662809e-01,-1.137740e+00,-4.562423e-02, 3.184957e-01, 2.251537e-01,-5.872266e-02, 1.743625e-01,-6.182862e-01,-3.574136e-01,-5.251320e-01
 5.624763e+00, 1.032139e+00,-1.249437e-01,-3.106106e+00, 1.199793e+00,-5.321744e-01, 1.116470e-01,-1.997058e+00, 8.305585e-02, 1.696001e-01, 6.799806e-01, 2.207375e-01, 4.818513e-02, 1.948696e-01,-1.258045e-01, 2.971401e-01,-3.181620e-01,-2.774266e-01, 2.875083e-01, 2.970695e-01
-3.305642e-01,-5.294859e+00,-1.683579e+00,-2.078103e-01, 9.243883e-01, 9.732590e-01,-1.297411e+00,-1.716024e-01, 1.754262e+00,-9.622632e-01, 6.519801e-02, 5.073293e-01,-9.279954e-01, 8.236338e-01, 2.006786e-02,-3.065424e-01,-6.598793e-01, 4.335710e-01,-1.033327e-01, 2.092426e-01
 9.852222e-01,-2.401645e-01, 4.885331e+00, 1.183338e+00,-2.987830e+00, 4.608238e-01, 1.301650e+00,-1.897857e-01,-2.269677e-01, 4.478026e-01,-2.404284e-01, 1.143281e+00, 2.892414e-01,-2.958209e-01,-2.079322e-01,-1.059134e+00, 1.214112e+00, 6.078275e-01, 1.219198e+00,-3.662201e-01
-1.099409e+00, 9.243914e-01, 1.922336e+00, 5.472882e-01, 2.124405e-01,-6.638546e-01, 5.023893e-01,-2.663790e-02,-7.177176e-02,-3.120215e-01,-4.084141e-02,-2.244596e-01, 4.085838e-01, 2.209948e-01,-4.973005e-02,-9.234997e-01, 7.758098e-01,-7.555551e-01,-8.021010e-01,-1.374387e+00
 5.627453e+00, 3.455277e+00,-1.315692e+00,-2.451479e+00, 4.749393e-01,-8.182214e-01, 8.221736e-01,-1.556181e+00,-9.557280e-01,-1.190605e+00,-1.035920e+00, 2.848800e-01,-3.966180e-01, 3.604125e-01, 4.949460e-02, 1.171806e+00,-2.279662e-01, 2.840066e-01, 7.327156e-01,-9.041086e-01
-7.458653e+00,-3.263970e+00,-1.402618e+00,-2.372006e-01,-9.897609e-02,-3.383124e+00, 1.228530e-01,-1.188298e-01, 6.483438e-01,-1.481352e+00,-2.952253e-01,-1.965655e+00, 6.691461e-01, 6.402166e-01, 5.087035e-01, 1.246585e-01,-5.349207e-01,-1.795610e-01, 1.331137e+00, 4.529043e-01
-4.945157e+00,-3.007107e+00,-8.999727e-01, 2.198944e-01,-1.526313e-01,-3.049090e+00, 3.508857e-01, 2.157007e-01, 6.934920e-01,-9.869805e-01,-6.751813e-01,-1.747105e+00, 8.165142e-01, 1.930840e-01, 8.064504e-01, 5.341062e-01,-9.463648e-01,-3.373496e-01, 9.788543e-01, 7.749031e-01
 3.272806e+00, 5.463884e+00,-2.962749e+00,-2.671752e+00, 1.955301e-01,-2.524719e-01, 9.576735e-01, 3.801940e-01,-7.717834e-01,-1.205590e+00,-5.962379e-01, 5.642421e-01,-2.486314e-01, 2.773192e-01, 2.379311e-01,-2.235055e-01, 2.492487e-02,-3.051018e-02, 1.022494e-01,-2.874739e-01
-1.363376e+00, 2.108306e-01, 3.211377e+00, 2.837154e-01,-1.318635e+00, 7.538136e-01, 1.535645e+00,-8.181918e-02, 2.790752e-01, 2.134197e-01, 5.952728e-01, 8.357421e-01, 4.017830e-01,-7.578064e-01,-5.324854e-01, 1.940729e-01, 2.027359e-01, 1.335905e+00, 4.136975e-01,-5.570391e-03
 3.980520e+00, 1.953074e+00, 2.079762e+00,-3.545267e+00, 1.742584e+00,-1.463653e+00,-7.790287e-01,-3.909770e-01, 5.995976e-01, 9.165833e-01,-3.342067e-01,-5.602811e-01, 1.096671e+00,-6.808501e-02, 4.998751e-01, 1.064930e+00, 4.265236e-02, 1.426392e+00,-1.079562e+00,-2.510356e-01
 5.633395e-01,-5.706409e+00,-8.407834e-01,-1.010222e+00,-2.180764e+00, 1.465191e+00,-9.787354e-01, 1.064268e+00,-2.179477e+00, 9.322148e-01,-8.739153e-02,-4.246593e-01, 5.417905e-01, 5.119153e-01,-7.679827e-01, 2.149603e-01,-7.217945e-02, 4.775872e-02,-1.301996e-01, 8.189564e-02
-3.078454e+00, 9.248432e-01, 1.933422e+00, 9.121384e-01, 5.903474e-01, 1.094438e+00, 5.892522e-01,-4.191191e-01, 3.713388e-02,-4.249513e-02,-1.724973e+00, 3.564188e-02, 6.697216e-01, 3.523634e-01, 3.278152e-01,-3.637195e-01,-7.553126e-01,-7.113729e-01,-5.128517e-01, 6.716159e-01
 3.570742e+00,-1.644128e+00, 3.640182e+00, 1.806005e+00,-5.545646e-01, 2.342484e-01,-5.173474e-01, 6.598983e-01, 2.992172e-01,-5.229312e-01,-6.325516e-01,-5.795978e-01,-3.953159e-01,-2.053623e-01, 3.313213e-01,-2.974168e-01,-8.500245e-01, 1.073667e-01, 7.935289e-02, 4.183369e-01
-4.505791e+00, 1.350300e+00, 3.346841e+00, 2.689877e-01,-2.983516e-01, 1.036956e+00, 1.654485e+00,-2.170882e-01, 8.970108e-02, 1.027372e+00, 1.107846e-01, 6.624989e-01, 6.895361e-02, 4.618277e-02,-4.326088e-01, 3.521146e-01, 1.320363e-01,-7.477468e-03, 8.107905e-01,-7.048156e-01
-8.357413e+00, 1.212187e+00, 1.825361e+00,-1.122799e+00,-9.419553e-01, 1.288234e+00, 6.855109e-01,-5.358534e-01, 5.096130e-01,-1.441746e+00, 2.402638e-01, 4.456870e-01, 3.411164e-01, 3.792870e-01,-1.373054e+00,-1.033348e+00, 9.415092e-01, 9.486427e-01, 2.087792e+00,-4.188672e-01
 3.798045e+00, 5.058934e+00,-2.966496e+00,-7.282753e-01,-5.872772e-01,-2.495796e-01, 2.037679e+00, 1.107000e+00,-1.403526e+00,-1.710494e+00,-9.007371e-01, 2.240875e-01, 4.077235e-01, 9.326958e-02, 5.840717e-01,-4.976878e-01, 7.153263e-02, 4.432050e-01,-9.381490e-02,-1.134586e-01
 3.467447e+00,-2.076484e+00, 2.459605e+00, 1.268981e+00,-1.552540e+00, 1.597054e-02,-1.372621e-01, 6.889472e-01, 5.040698e-01,-1.521083e-01, 4.911416e-01,-4.557076e-01,-1.418498e-01,-6.398322e-03, 3.695631e-01, 2.409838e-01, 3.929342e-01,-3.327196e-01,-2.063835e-01,-3.070355e-01
 2.321400e+00,-4.389648e+00,-1.070452e+00,-4.110657e-01, 5.838055e-01, 1.064344e+00,-8.546690e-01, 4.751598e-01, 1.703070e+00,-1.015973e+00, 2.074023e-01, 1.243509e-01, 5.493639e-01, 5.734354e-01, 3.248427e-02, 2.792253e-02, 1.348681e-01, 9.254238e-02,-9.283309e-02, 2.931019e-01
-4.565953e+00,-4.800033e+00,-3.603954e+00,-8.579242e-01, 1.386898e+00,-1.071921e-01,-4.759589e-01,-1.254121e+00, 3.946288e-02,-9.637133e-01, 1.809331e+00,-8.503409e-01,-3.269500e-01, 8.261596e-01,-8.829163e-01,-5.164690e-02, 1.885252e+00,-3.130642e-01, 7.240087e-02,-7.776259e-01
-4.803509e+00,-6.602412e-01,-4.624235e-04,-9.698383e-01, 1.362212e+00, 1.814110e-01, 3.062156e+00, 4.632689e-01, 1.181099e-01, 1.701561e+00,-7.955874e-02,-6.063190e-01,-9.463196e-01,-8.114544e-01, 3.851003e-02, 5.420447e-01,-2.889281e-01,-2.816648e-01,-1.987897e-01,-5.297856e-01
 2.819767e+00, 4.691296e+00,-2.886969e+00, 2.944514e+00, 1.324253e-01, 1.687267e+00, 1.155658e+00, 1.176565e+00,-9.517243e-01,-7.288773e-01, 8.463669e-01,-7.170779e-01, 1.081444e+00,-2.442234e+00,-1.522684e-01, 5.050662e-01, 3.323158e-02, 1.417709e-01,-4.462366e-01,-6.719347e-01
-2.529059e+00, 4.980239e+00,-3.703249e-01,-2.624095e+00, 5.132263e-01,-5.962865e-01,-8.055344e-01, 2.823453e+00, 6.641469e-01, 5.439698e-01, 4.938471e-01,-4.577524e-01,-2.594132e-01,-1.378809e+00,-6.619910e-01, 8.762311e-01, 7.727740e-01,-1.291475e+00,-2.821241e-01,-8.130532e-01
-7.010012e+00, 1.427530e+00, 1.253700e+00,-1.209103e+00,-7.279545e-01, 2.669296e+00, 2.212977e+00,-2.287170e-01, 1.901936e+00, 1.035751e+00,-9.061740e-01, 2.825207e-02, 8.437963e-01, 3.947232e-01,-1.382271e+00, 4.556653e-01, 2.493854e-01, 5.576216e-01, 2.686662e-01,-5.199912e-01
 2.500197e+00,-3.084903e+00,-8.931660e-01, 5.151064e+00, 4.667891e+00, 3.532941e-01, 2.622881e-01, 2.282923e+00,-3.392458e-01,-1.473104e+00, 9.708308e-02, 2.488432e-01, 4.755296e-01, 6.072515e-01,-7.382141e-01, 6.623041e-01, 2.216907e-01,-1.854297e-01,-4.395053e-01,-2.168607e-01
 2.254203e+00, 2.199403e+00, 6.784379e-01, 2.159217e+00, 1.759496e+00, 1.119458e+00,-2.235567e+00, 5.231005e-01,-3.458850e-01, 1.413501e+00,-3.051480e-01,-6.031415e-01,-4.957245e-01,-6.487103e-01, 8.098162e-01, 1.072869e+00, 8.200336e-01, 1.264568e+00, 1.287623e+00,-4.792508e-01
 3.724073e+00,-1.996187e+00, 3.160050e+00, 1.970398e+00,-3.426726e-01,-1.004183e-01, 9.285993e-01, 6.239145e-02,-3.881642e-01, 6.016492e-02,-1.287149e-01, 7.966009e-01,-6.983926e-01,-7.730683e-01, 2.255889e-01,-2.552734e-01,-2.172869e-01, 4.570197e-01,-2.305226e-01, 4.375745e-02
-2.811325e+00, 3.670121e+00, 4.618957e+00,-1.385353e+00,-4.189944e+00,-1.770517e+00,-1.883297e+00,-2.642439e+00,-1.367059e+00,-4.562233e-01, 1.824444e-01, 1.217866e+00,-2.987779e-01,-4.249814e-01, 4.564388e-01,-1.138297e-02, 2.077355e-01,-8.605235e-01, 2.303771e-01, 1.017389e+00
 1.279411e+00, 1.037782e-01, 3.455253e+00, 1.502906e+00,-9.076803e-01, 9.184305e-01, 5.766496e-02,-2.330367e-01, 3.848180e-01,-7.723944e-01,-1.105346e+00, 5.701082e-02, 5.307760e-01,-3.814246e-01,-2.364726e-01,-2.127710e-01, 9.774226e-03, 1.258746e-01, 3.588895e-01, 2.598697e-01
-8.656475e-01,-3.636070e+00, 4.908640e-01, 2.039183e+00,-2.049733e-01,-2.587460e+00, 1.032355e-01,-2.344129e-01,-1.006910e+00, 6.639781e-02, 1.364792e+00, 1.209114e+00,-3.280598e-01, 8.934595e-02,-4.352654e-03,-2.057162e-01,-1.232317e-01,-3.392222e-01, 1.279452e-01, 1.739925e-01
 3.954819e-01,-2.564412e+00, 7.034046e-01, 1.706522e+00, 1.823388e-01,-2.224260e+00, 8.963377e-01, 3.171438e-01,-7.144167e-01, 4.927536e-01,-4.539191e-01, 1.152717e+00, 3.139329e-01,-1.843195e-01, 3.394687e-01,-5.738248e-02,-6.187184e-01,-1.208346e-01, 2.456539e-01, 2.830613e-01
 1.378831e+00,-4.364886e-01, 2.513588e+00, 1.766633e+00,-8.987026e-01, 7.298412e-02,-9.717694e-01, 3.407741e-02, 2.327609e-01,-8.714242e-01, 2.656814e-01,-1.141372e+00,-1.012115e-01,-2.359758e-01, 6.512429e-01, 6.814734e-01,-2.908629e-01,-2.856921e-01,-9.295265e-02,-1.388299e-01
 2.702332e+00,-2.209759e+00, 2.000276e+00, 6.377538e-01,-1.235509e-01,-7.393391e-01, 4.151020e-01,-5.085503e-01, 2.615496e-01, 1.232072e-01,-7.126260e-01,-1.302238e+00,-1.407838e-01,-9.382196e-01,-3.053057e-01,-5.074154e-01, 3.030468e-01, 4.234566e-01,-7.716065e-01,-2.263599e-01
-2.201010e+00, 8.441959e-01, 3.345673e+00,-1.441886e+00,-1.869460e+00,-9.390484e-01,-4.311158e-01,-8.877000e-01,-2.619939e-01, 6.165008e-01,-7.744682e-01,-7.097400e-01,-5.100571e-01,-2.376192e-01, 4.781586e-01,-1.115107e+00, 1.624829e+00,-8.089160e-01, 4.694475e-01,-1.072891e+00
 5.487121e+00, 2.766668e+00,-1.446398e+00,-1.646234e-01,-7.274185e-01,-6.356054e-01, 1.731745e+00,-4.473492e-01,-1.056569e+00,-8.171378e-01,-1.079245e+00,-5.578343e-01, 6.423417e-01,-3.839889e-01,-2.868605e-02, 5.292525e-01, 2.537301e-01, 1.394096e-01, 3.372689e-02,-1.796661e-01
-6.310457e+00, 2.609565e+00, 2.938510e+00,-2.158416e+00,-1.996845e+00, 1.538563e+00, 2.398536e+00, 6.088991e-01, 3.936695e-02,-4.609118e-02, 1.209867e+00, 1.057637e+00, 3.677968e-02,-1.798788e-01,-1.469936e-01,-1.690797e-01,-2.720511e-01, 5.100886e-01, 8.897741e-01, 8.046371e-01
