 5.118221e-01, 1.194735e+00, 1.000960e+00, 1.535925e-01,-1.880768e+00,-1.599415e+00,-9.888235e-01, 7.234232e-01,-1.676787e+00, 1.073993e+00,-8.799791e-01, 1.195925e+00, 2.088339e-01, 1.736069e+00, 2.929576e-01, 1.515845e+00,-1.123454e+00, 2.449545e-01,-9.705597e-01, 5.721861e-01
-1.557982e+00,-9.697329e-01,-1.345325e-01,-3.321994e+00,-4.024246e-01,-2.296551e+00,-1.518830e+00,-1.240837e-01,-3.398946e-01,-1.718979e-01,-1.943896e-01, 4.894096e-01,-3.231075e-01,-1.507105e+00, 1.204169e+00, 1.176923e+00, 1.331384e+00, 8.413673e-01,-9.657717e-01,-2.493478e-01
-8.510256e-02, 3.486441e+00, 1.753407e+00, 7.917383e-01, 5.140241e-01, 4.674374e-01,-1.755520e+00, 5.974438e-01, 5.361793e-01,-6.448183e-01,-5.237417e-01,-1.640706e+00, 1.227608e+00, 1.020967e+00,-6.670824e-01,-4.518943e-01,-1.314363e+00, 7.402239e-01,-1.441725e+00, 1.157109e+00
 3.128395e+00,-2.865956e-01,-6.254371e-01, 8.052445e-01,-2.390732e+00,-1.139378e+00, 3.422987e-02, 6.954200e-01, 1.313799e+00, 1.411090e-01, 8.056504e-01,-5.578310e-01,-7.859309e-01, 6.780091e-01, 2.382952e-01,-4.987078e-01,-5.156201e-01,-2.408006e-01, 4.447997e-02,-3.889101e-02
-4.899570e+00,-1.234425e+00,-2.398488e+00, 1.400863e+00,-8.357474e-01, 9.129435e-01, 1.149522e+00, 1.868710e+00, 4.921546e-01,-1.697915e+00,-1.214309e+00, 5.332476e-01, 1.310201e+00, 2.301626e+00,-1.127188e+00, 1.576905e+00, 3.401438e-03,-4.931918e-01, 6.840485e-01,-1.727673e-01
-4.685753e+00,-1.311256e+00,-3.536645e-01, 6.785132e-01,-2.835740e+00,-3.114198e-01,-8.978505e-01, 2.108106e+00, 1.519908e+00, 8.715887e-02,-1.341604e+00,-6.719017e-01,-1.685642e-01,-2.541546e-01,-8.955897e-01, 4.765119e-01,-4.148148e-01, 1.209426e-01, 4.196894e-02, 1.995440e-01
-1.530181e+00, 3.615196e+00,-2.540064e-01, 1.568553e+00, 1.163862e+00, 1.771645e+00,-1.584535e+00,-1.129904e+00, 2.802168e-01, 1.949245e+00, 2.762103e-02,-2.073765e+00, 3.345331e-01, 4.615294e-01,-1.370515e+00, 7.851512e-01,-3.928194e-01, 1.978579e+00,-1.370872e+00, 9.995672e-01
 3.675521e+00,-1.943807e+00, 3.003143e-01, 1.087332e+00,-1.445376e+00, 1.241491e+00,-8.689808e-01, 3.019184e-01,-9.636282e-01,-1.830703e-01,-1.178871e+00, 7.505987e-01, 2.288220e-01,-1.099262e+00,-1.016879e+00, 3.801649e-01,-1.499720e-02,-3.537104e-01, 2.479708e-01, 1.662631e-02
-2.177871e+00, 3.561413e+00,-1.496948e+00,-8.989338e-02,-2.741698e+00, 3.276322e-02, 2.686809e-01,-6.001479e-01,-2.652106e-01, 1.837932e+00,-3.202392e-01, 3.107372e-01, 8.413481e-02,-1.509377e-01,-2.164410e+00,-8.068216e-01,-1.750406e-03,-8.278300e-01, 1.136394e+00,-5.770321e-01
-4.714834e+00,-5.060718e-01, 3.799025e-01,-1.057369e+00,-2.227192e+00,-4.100214e-01,-3.189047e-01, 2.758583e-02, 2.085018e+00, 6.010128e-01,-2.601327e-01,-1.224406e-02, 7.744923e-01,-1.651158e+00,-2.284746e+00,-9.642212e-01,-8.679657e-01, 2.352112e-02, 3.003155e-01,-5.690631e-01
 9.524567e-01,-2.763734e-01,-7.460478e-02,-2.864480e+00,-9.629254e-01,-1.881527e+00,-1.559648e+00,-6.341129e-01,-4.439492e-01, 6.365232e-01, 7.447962e-01,-2.749493e-01, 2.821731e-01, 4.976222e-01, 5.669245e-01, 6.533366e-01, 1.816274e-01,-8.867330e-01,-9.209085e-01,-9.170157e-02
 3.052865e-01, 2.167087e+00, 7.183791e-01,-6.757518e-01, 5.020174e-01, 1.462382e+00,-4.835039e-01, 1.987676e+00,-1.196112e-01,-3.909004e+00, 3.033662e-01,-1.779736e+00,-1.420552e+00,-1.886382e+00, 5.745655e-02, 6.973265e-01,-4.562271e-01, 3.530631e-01, 1.542099e+00,-5.040678e-01
-6.677810e-01,-2.363198e-02, 3.168741e+00, 1.187552e+00, 1.366645e+00,-3.267769e+00, 1.317259e+00, 8.079440e-02, 1.228213e-01,-7.239249e-01, 2.278160e-01, 8.801202e-01, 2.123179e-01, 5.172462e-01, 1.321012e-01,-9.464784e-01, 7.513606e-01, 6.848607e-01, 5.327976e-01, 6.073440e-01
 6.675395e-01,-1.612626e+00,-2.956658e+00, 3.638106e-01,-3.668390e-01,-1.696144e+00,-6.689263e-01,-4.245239e-01,-1.942675e+00,-2.370470e+00, 2.233823e+00, 2.072143e-01, 7.621102e-01, 7.551856e-01, 1.522384e+00, 4.832798e-01,-4.332309e-01,-4.072538e-01, 1.218554e+00, 3.554689e-01
-5.753918e-01, 3.956315e-01, 1.214301e+00, 1.019741e-01, 8.231692e-01, 9.496774e-01, 3.819553e-01, 7.719011e-02, 2.505441e+00,-1.775731e-01,-1.963980e+00, 8.190780e-01, 1.297363e+00,-1.576593e-01,-1.281526e-03, 4.438968e-01,-6.697685e-01, 2.153944e-01, 6.842007e-01, 9.126054e-01
-1.817036e+00, 4.185892e-01, 3.215891e+00, 5.987245e-01,-3.779701e+00,-1.445417e+00,-5.093361e-01,-3.190275e-02,-1.675220e+00, 7.162468e-01, 3.783674e-01,-1.438973e-01, 2.321870e-01,-6.610442e-01, 2.132972e+00, 5.274127e-01,-1.098085e+00,-3.266035e-01, 1.180294e+00, 5.929012e-01
-3.448672e-01, 7.060910e-01, 8.868794e-01,-8.014540e-01,-7.546910e-01, 1.846575e+00, 1.014316e+00,-1.732754e+00, 2.799719e+00,-1.851706e+00, 2.654723e+00, 4.733472e-01, 6.357120e-01,-1.153946e+00,-5.024394e-01, 7.448273e-01, 8.398654e-02,-1.724965e+00, 8.300610e-01,-1.381803e-01
 1.966657e+00,-2.427513e+00, 1.054464e+00,-6.134386e-01, 3.615939e-01,-1.335046e+00, 1.776892e+00,-4.019535e-01,-1.819262e+00, 6.571359e-01,-3.786308e-01,-5.557931e-01, 5.164910e-01, 4.592199e-01, 6.708995e-01, 4.163807e-01, 6.078546e-01, 1.781531e+00, 1.906628e-01, 3.626685e-01
-1.328434e+00,-1.278456e+00,-2.869401e+00,-2.380886e+00, 7.580049e-02,-2.020525e+00,-1.495620e+00, 1.255227e+00, 1.820125e+00,-8.046709e-01, 1.173156e-01, 8.975317e-01,-5.896848e-01,-1.415547e+00, 3.966866e-01, 4.033298e-01,-6.079639e-01, 1.142467e-01,-7.774055e-01, 4.242798e-01
-9.716116e-01, 8.020107e-01,-1.712467e+00,-3.266863e+00,-7.172545e-02,-1.347991e-01,-1.279167e+00, 1.857517e+00,-1.728224e-01, 1.487663e+00, 6.978247e-01, 1.755495e+00, 7.369819e-02,-9.277887e-01, 1.807108e+00, 1.887089e+00,-2.717990e-02,-6.565734e-01, 9.876731e-01,-4.787979e-01
-4.920871e+00,-1.256625e+00, 2.186111e+00,-1.574836e+00,-8.552102e-01,-1.771716e+00,-8.856541e-01, 4.019310e-02, 5.839150e-01,-5.262039e-01,-7.699855e-01, 2.201542e+00, 5.582379e-01, 6.805318e-01,-1.681042e+00,-6.266038e-01, 7.887953e-01,-7.894184e-01,-4.349205e-01, 7.507974e-03
-2.883768e+00, 3.435531e-01, 9.166932e-01, 3.878109e+00, 1.304513e+00,-1.239464e-01, 6.673386e-01, 9.644240e-01,-1.708808e-01,-6.774166e-01,-1.342555e+00,-1.741024e+00,-1.539033e+00,-1.769331e+00,-5.475996e-01,-1.079723e+00, 4.512905e-01,-1.164736e+00, 1.069979e+00, 2.461760e-02
 1.325351e+00,-1.699802e-01,-1.869235e+00,-1.199997e+00, 2.208572e+00,-3.553727e-01, 1.826702e+00, 1.453740e+00, 2.572156e-01, 6.847458e-01,-6.098454e-01, 1.999271e-02,-2.521207e-01,-8.096818e-01, 5.059163e-01, 1.091723e+00,-1.023771e+00, 1.544742e-01, 7.496441e-01,-7.455247e-01
 1.808823e+00,-2.117444e+00,-8.898907e-01, 1.207663e+00,-8.814345e-01, 1.203474e+00, 1.085292e-01,-3.781165e-01, 1.552339e+00,-1.120233e+00,-1.372539e+00, 3.964891e-02, 7.569196e-01,-1.789324e-01,-3.808278e-01, 1.114754e+00, 1.582653e-01, 1.911346e-01,-1.599857e+00,-4.237213e-01
 9.631954e-01,-1.073666e-01, 2.448026e+00, 1.521020e+00, 9.540157e-01,-3.072554e+00,-7.987439e-03,-4.067482e-01,-1.342672e-02, 2.363491e-01, 8.821885e-01, 1.977052e+00,-9.332841e-02,-2.472144e-01,-3.034093e-01, 9.621960e-02, 1.494979e+00, 4.552467e-01,-4.177257e-01, 7.589051e-01
 3.668892e-01, 1.811198e+00,-2.461861e+00, 1.843853e+00, 9.119388e-01, 9.566688e-01,-2.016817e+00,-1.449297e+00,-1.627883e+00, 1.424240e-01,-3.554225e-02,-1.301321e-01, 1.418595e+00,-1.600270e+00, 2.438980e-01, 1.199640e+00, 5.121865e-01, 4.801298e-02,-7.992333e-01, 4.380607e-01
 1.595312e+00, 2.414318e+00, 5.419175e-01,-2.902769e+00,-4.513131e-01, 4.812178e-01, 1.630884e+00,-1.012297e+00, 1.306956e-01,-1.874176e+00,-1.050986e+00, 3.544098e-01, 4.827167e-01, 6.220581e-01, 4.296565e-01,-2.010079e-01,-3.263545e-01, 1.313958e-01, 4.324110e-01, 1.320052e-01
-4.812388e+00,-1.939175e+00, 1.481055e+00,-2.311695e+00,-2.267893e+00,-6.747357e-01,-1.179833e+00,-6.343732e-01,-2.314348e+00,-3.985226e-01,-4.700621e-01, 4.621646e-01, 9.901021e-01, 2.260873e+00,-1.238597e+00,-4.663563e-01,-1.045996e+00, 1.195437e-01,-4.816628e-01,-2.889228e-01
-4.260883e+00, 1.144863e+00,-1.078741e+00,-3.184051e-01,-1.000439e+00,-3.198210e-02, 1.382329e+00,-8.959113e-01, 9.599683e-01, 1.849760e-01,-1.669917e+00, 5.426031e-01, 7.340249e-01,-1.700077e-01,-2.002500e+00,-7.407171e-01, 2.968018e-02,-6.977602e-01, 7.518323e-01,-1.370474e+00
 2.768571e-01, 4.975563e-01, 1.940408e+00,-1.858629e+00,-1.186596e+00,-4.578905e-01, 4.784493e-01,-9.344342e-01,-4.327177e-01, 4.916960e-02,-1.188062e+00,-6.343558e-01,-1.048751e+00,-7.365734e-01, 3.137568e+00, 9.362967e-01, 2.528534e-01,-4.700528e-01, 1.180329e+00,-4.559697e-01
 9.345369e-01,-1.670556e+00, 3.884069e+00,-5.681783e-01, 7.176404e-02, 2.418026e+00,-1.481960e+00,-2.411028e-01,-1.454400e+00,-2.298667e-01, 1.901445e+00, 3.661438e-01,-1.703110e+00,-2.262626e-02, 5.950659e-01,-1.022064e-01,-1.518584e-01,-5.567755e-02,-6.542269e-01,-2.218965e-01
-3.006901e+00, 1.475601e+00,-2.728955e-01, 3.982149e+00, 3.766555e+00,-8.587518e-01, 2.743708e+00, 1.724103e+00,-8.947809e-02,-1.480433e+00,-8.801269e-01,-1.664905e+00,-1.163979e+00,-4.855258e-01, 8.792585e-01, 6.945898e-02,-6.775520e-01,-9.745820e-01,-1.089801e+00, 1.379270e-01
-8.716883e-01, 2.626367e+00,-1.885540e+00, 2.677538e+00, 2.519261e+00, 5.730751e-01,-1.248652e+00,-1.331487e+00,-2.355241e+00, 6.801185e-01, 4.624321e-01, 5.856102e-01, 1.993830e+00,-1.012178e+00,-1.020174e+00, 5.523853e-01,-8.558258e-01, 9.080587e-01,-8.667939e-01, 3.828137e-01
 2.144966e+00,-1.107170e+00,-2.530361e-01,-2.870783e-01,-7.071416e-02,-4.496287e-01,-5.826337e-01,-1.319310e-01, 1.116997e+00, 1.054710e+00,-6.463318e-01,-3.440399e-01,-1.316308e+00, 6.345667e-01,-4.529190e-01,-5.697926e-01, 3.692245e-01, 5.577696e-01,-5.212145e-02,-5.328982e-01
 3.837131e+00,-2.464473e+00, 7.443123e-01, 7.864504e-01,-1.084454e+00, 7.089299e-01, 4.086689e-01, 6.214509e-01,-1.135039e+00,-4.180493e-01,-3.269685e-01, 5.366956e-01, 5.679667e-01,-1.500488e+00,-1.373614e+00, 2.621392e-01,-2.049727e-01, 4.757585e-01, 4.486525e-01,-2.451427e-01
-9.283717e-03, 2.406599e+00,-1.075016e+00,-1.402621e+00,-1.891389e-01, 6.536450e-01, 1.043934e+00,-5.436062e-01, 8.363545e-01,-1.979745e+00, 4.990930e-01,-1.390896e+00, 5.080070e-01,-2.106094e-01,-8.900505e-01, 2.931669e-01,-5.999916e-01,-1.188452e+00, 2.230058e+00, 1.405396e+00
 1.967141e+00,-1.902153e+00,-1.422023e+00, 9.022071e-02,-1.001627e+00,-1.234772e+00, 9.446310e-01,-1.025625e+00, 1.076769e+00, 1.052675e+00,-5.234384e-01,-1.030844e+00, 1.798894e-01, 9.424947e-02,-1.261890e+00, 1.369159e+00,-5.499853e-02, 1.734652e-01, 4.486319e-01,-5.282702e-01
-5.573622e-01,-1.203455e+00, 1.226277e+00, 1.635835e+00,-1.667700e-01, 1.276521e+00, 1.672705e-01,-1.432668e+00, 3.290324e+00,-5.352826e-02, 4.579750e-01, 7.199015e-01, 3.042204e-02,-2.124514e-01, 6.807705e-02, 2.624316e-01,-5.631901e-01,-9.564527e-01, 2.753909e-01, 9.425613e-02
-3.005264e-01,-2.773283e+00,-1.844589e+00,-2.065513e+00, 9.740192e-01,-1.287985e+00, 4.333194e-01,-2.861703e+00, 5.356349e-01,-1.143468e-01,-7.197950e-01,-1.393619e+00, 8.741575e-01,-9.301662e-01,-1.215652e-01, 9.740342e-01,-4.909390e-01,-8.630842e-01, 9.080765e-01, 2.370994e-01
 1.169611e+00, 2.228536e+00, 1.103048e+00, 3.149879e+00,-1.374210e-01,-1.129786e-01, 2.391058e-02,-5.769769e-01, 9.318377e-01,-1.193475e+00,-2.660362e-01, 3.371344e-01,-3.018377e-01,-1.065250e+00,-2.218388e-01, 1.391716e-01,-6.889312e-01,-3.914829e-01, 8.855670e-01, 1.577874e+00
-3.123787e-01, 2.368627e+00,-2.350789e+00, 1.763551e+00,-2.726857e+00, 4.861163e-01,-7.723628e-01,-2.266822e+00,-4.016388e-01, 3.540832e-01, 6.946094e-01, 2.273995e+00,-1.547244e+00,-4.412133e-01,-7.962618e-01,-4.617646e-01, 8.757766e-01, 7.549171e-01,-1.292493e-01,-9.930801e-01
-1.725752e+00,-1.533589e+00,-2.068237e+00, 2.744025e+00,-3.681140e+00, 2.336164e+00,-3.266412e-03, 7.600112e-01, 6.740467e-01, 3.614598e-01, 1.139478e+00,-8.490616e-01,-5.231539e-01, 1.035535e+00, 1.933819e+00, 9.755903e-01, 1.741558e+00, 9.436286e-02, 9.117860e-01, 5.912649e-01
-9.291486e-01, 4.341281e+00, 2.172431e+00,-6.425122e-01,-1.901542e-01, 4.038903e-01, 1.017517e+00,-7.481145e-02,-1.825679e+00,-9.316707e-01, 5.129813e-01,-1.051454e+00, 1.466566e+00, 3.061640e-01,-1.795530e+00,-3.676006e-01, 1.821488e-01, 4.587474e-01,-2.769068e-01,-7.739766e-01
-8.491225e-01,-6.525566e-01, 2.974101e+00, 1.424324e+00, 1.187652e+00,-3.924846e+00, 1.096128e+00, 2.442098e-02,-1.053290e+00, 1.366406e+00, 3.379128e-01, 1.590247e+00, 6.896698e-01, 6.358687e-01, 1.256963e-01, 1.466806e+00, 6.168655e-01, 2.226941e-01,-6.322429e-01, 1.147851e+00
-5.767566e+00,-1.799985e+00,-1.250804e+00, 7.059357e-01,-3.067590e+00, 1.372418e+00,-2.318723e-01, 3.060446e+00, 8.093044e-01, 1.353997e+00,-3.307963e-01,-8.162718e-01, 1.947540e-01,-1.210491e-01, 9.399242e-02, 4.051147e-01, 8.084798e-01, 1.326107e+00, 1.443574e-01, 1.135305e+00
-1.899108e-01, 2.284626e-01, 1.628682e+00, 2.429156e+00, 7.778582e-01,-2.073782e+00,-7.709087e-01, 1.352447e+00, 7.755929e-01,-4.629186e-01,-8.448275e-01, 9.337109e-01,-6.942520e-01, 2.502467e-01, 4.195945e-01,-1.653156e+00, 4.262697e-01,-8.147084e-01,-2.355349e-01, 4.975977e-02
 1.124389e-01, 3.351115e+00,-7.495998e-01, 1.050454e+00, 1.562554e-01, 1.074715e+00, 1.119505e+00,-7.842253e-01, 3.759835e-01, 1.469562e+00, 1.497113e-01, 6.181419e-02, 2.251711e-01, 9.557616e-01,-2.950776e-01,-7.187198e-01,-1.311827e-01,-4.624023e-01,-1.040557e-01, 1.520097e+00
-1.245004e+00,-7.915233e-01, 2.017405e+00,-3.758349e+00, 2.637891e+00, 2.276616e+00, 6.515909e-02, 1.403060e+00, 7.396044e-02, 6.362410e-01, 4.137646e-02,-1.450172e+00,-8.762077e-01, 5.311786e-01, 4.284020e-02,-9.431759e-01,-8.935218e-01,-1.294270e+00,-1.105583e-01,-9.029557e-02
 1.278064e-02,-5.421390e-01, 4.785556e-01, 1.819128e+00, 1.432115e+00,-7.429084e-02, 2.684649e+00,-2.184078e+00, 1.651962e+00, 2.011911e-01, 5.017797e-01, 7.198820e-01, 5.916697e-01, 5.436294e-01,-1.721361e+00, 1.461927e+00,-3.292069e-01,-1.141150e+00,-1.003155e+00,-3.024722e-01
-6.901214e-01,-9.093013e-01, 2.357051e+00, 6.286025e-01, 1.449609e+00,-2.829065e+00, 9.972159e-01, 4.386656e-01, 3.185896e-01,-1.323011e+00,-7.187120e-01, 2.521572e-01,-1.799338e-01, 6.506647e-01,-8.212126e-01,-2.028392e+00, 3.255018e-01, 8.647806e-01, 3.244271e-02,-1.425494e-01
-1.523490e-01, 2.996816e+00,-2.685849e+00, 4.284140e-03, 1.873449e+00,-7.120224e-01,-1.098854e+00, 3.882473e-01,-1.252785e+00, 9.530791e-01,-2.522811e-01, 1.457854e+00, 5.112361e-01,-1.515392e+00, 1.138045e+00,-1.650707e-01, 7.527152e-01, 4.278024e-01, 7.186546e-01,-1.686402e+00
-4.917143e+00, 2.021540e+00,-1.355320e+00, 5.580429e+00, 2.445891e+00, 1.269444e-01, 2.994429e+00, 3.786957e-01,-2.896127e-01,-1.254095e+00, 9.780046e-01,-1.420638e+00,-2.858962e-01,-4.319075e-01, 1.663413e-01, 9.102631e-01,-4.388434e-02,-9.869852e-02,-1.374730e+00, 1.160076e+00
-1.406646e+00, 2.728778e+00,-3.000007e+00, 1.284062e+00,-2.980599e+00, 7.087991e-01, 1.627784e-02,-2.310482e+00,-1.690513e+00, 1.339118e+00, 1.284004e-01, 1.794875e+00,-1.770106e+00,-3.407366e-01,-1.526932e+00,-3.421384e-01, 1.872650e-01, 6.199129e-01,-9.478461e-02,-7.932187e-01
 2.165588e+00, 1.541658e+00,-7.304378e-01,-1.734794e+00, 7.886634e-01,-2.862692e-01, 8.165212e-01, 1.864743e+00, 5.353778e-01,-6.970309e-01,-1.176570e+00,-1.316920e+00, 1.250326e+00, 6.566444e-03, 1.180040e+00,-1.229624e+00, 1.164099e-01,-4.135187e-01, 8.724228e-01, 1.056842e-01
 2.600812e+00,-3.445078e-01,-9.705451e-01, 1.607272e-01,-6.591030e-01,-2.044005e+00, 1.382835e+00, 6.241857e-01, 1.242054e+00, 1.160634e+00, 1.132732e+00,-1.504508e+00,-1.555186e+00, 6.653056e-01, 7.660382e-01, 2.483946e-01,-1.390135e+00, 9.925827e-02,-1.968916e-01,-5.520170e-01
 3.604320e+00,-8.387436e-01,-2.851993e-01,-2.505186e-01,-1.479870e+00,-1.503968e+00, 1.689468e+00, 9.427712e-01, 4.344000e-01, 1.012926e+00, 1.547469e+00,-1.423024e+00, 6.781152e-02, 4.949097e-01,-5.364962e-01,-8.862197e-01,-9.886690e-01, 7.356284e-01, 2.724695e-01,-7.473613e-02
 3.824314e+00,-2.300216e+00, 6.981187e-01, 5.747786e-01,-1.299335e+00, 3.553639e-01, 1.111945e+00, 8.586521e-01,-9.353263e-01,-3.788399e-01, 2.610968e-01, 5.369394e-01, 7.758130e-01,-1.162255e+00,-1.430032e+00, 2.408373e-01,-4.370382e-01, 6.365274e-01, 4.575816e-01,-3.339472e-01
 2.996507e+00, 6.199031e-01, 7.640120e-01,-2.875278e-01,-3.832467e-01, 5.003315e-02,-4.851135e-01,-5.396562e-02, 5.850470e-01,-7.195509e-01,-1.869021e-01,-1.371771e-01, 8.164961e-01, 1.081738e+00, 6.620237e-01, 6.980222e-03, 3.135755e-01, 2.348309e-01,-9.784806e-01, 9.298268e-01
-3.927988e-01,-7.674963e-01, 2.758862e+00,-1.722524e+00, 6.435815e-02,-2.019579e+00,-9.067097e-02, 1.475670e+00,-1.848245e-01, 1.385497e+00, 1.807785e-01,-8.490582e-02, 2.939441e-01, 1.242563e+00, 7.569392e-01, 2.185064e+00, 1.278798e+00, 3.305053e-01,-5.858005e-01, 4.952978e-01
 1.900641e+00, 1.099209e+00,-2.198241e+00,-1.820915e+00, 4.891638e-01,-2.015883e+00, 7.145407e-01, 9.859524e-02,-5.896015e-01, 1.682671e+00,-1.177604e+00,-6.382179e-01,-7.985092e-01,-2.254345e-01, 1.881656e+00,-4.669269e-01,-7.901789e-01,-2.749267e-01, 1.397802e+00, 1.787338e-05
 3.501722e+00,-8.930120e-01,-1.477926e-01,-1.922397e-01,-1.921994e+00,-1.616689e+00, 1.500325e+00, 8.137604e-01, 3.352871e-01, 7.343295e-01, 1.709824e+00,-1.127607e+00,-4.583966e-02, 6.232708e-01,-4.498138e-01,-7.654019e-01,-6.529123e-01, 2.937847e-01, 3.780778e-01,-1.599947e-01
-1.769017e+00, 1.652981e+00, 8.157238e-01, 5.276089e+00, 7.360195e-01, 1.467879e+00, 1.554480e+00,-2.881874e-01,-1.510640e+00,-5.044526e-01, 1.586312e+00,-2.091926e+00,-1.315397e+00,-8.428943e-01,-1.186776e+00,-1.298929e+00, 5.025114e-01,-8.790598e-01,-7.517640e-01, 1.279075e+00
-5.059125e+00, 4.745353e-01, 4.032715e+00,-6.628486e-01,-3.567530e+00,-4.186106e-01, 4.253305e-01,-1.858394e-01,-2.000146e+00, 1.464410e+00,-2.875195e-01,-6.369245e-01, 3.082518e-01,-1.829996e+00, 1.427880e+00, 1.973477e-01,-7.032372e-01,-3.228437e-01, 4.203214e-01, 4.064309e-01
 6.037274e-01, 3.621864e+00,-2.129240e+00, 1.265068e+00, 1.208474e+00, 3.844115e-01,-7.738343e-01,-4.796911e-01,-9.977005e-01, 2.138817e+00,-1.869139e-01, 7.313980e-01,-7.942835e-03,-7.420751e-01, 1.377123e-01, 1.433734e-01, 2.747298e-01, 4.869822e-01,-3.418599e-01,-6.470120e-01
 1.596093e+00, 1.471224e+00, 1.900459e+00, 1.384467e-01,-2.290554e-01,-1.031072e+00, 2.984957e-01, 8.938262e-01, 1.366636e+00,-1.688910e+00, 2.155830e+00, 1.127294e+00,-1.565842e-02, 1.261696e-01, 3.061508e-01, 2.918272e-01,-1.574966e-01, 4.758201e-02,-3.121844e-02,-7.444477e-01
-1.017526e+00,-4.381802e-01,-1.011715e-01,-2.542829e-01,-3.612876e+00, 2.049182e-01,-3.133871e-01, 3.452985e-01,-4.214782e-01, 3.551637e-01,-9.710662e-01,-2.868625e-01,-1.103925e+00,-4.118141e-01, 1.290077e+00,-9.485815e-01, 1.451332e+00, 6.343885e-01,-6.019491e-01,-3.215274e-01
-5.451086e+00,-1.207727e+00, 2.431475e+00,-4.586804e-01,-2.744087e+00,-1.472807e+00, 4.548503e-01, 6.190799e-01,-1.057769e+00, 9.972105e-01,-1.906375e+00, 1.095366e-01, 1.523436e+00, 4.676629e-01, 1.970114e-01,-2.298538e-01, 5.897217e-01, 3.565479e-01, 2.360587e-01,-9.662549e-01
 1.433141e-01, 2.141584e+00, 4.059121e+00,-3.871587e-01, 2.163966e-01, 8.186686e-01,-4.185296e-01, 2.349188e-02,-9.231541e-01,-1.755608e+00, 1.506932e+00, 8.287592e-01, 4.967700e-01, 5.321096e-01,-9.441099e-01, 1.607707e+00,-1.173889e+00, 1.729736e-01,-5.432011e-01,-7.370979e-02
 2.006999e+00,-1.009745e+00,-1.551638e+00,-7.093864e-01, 5.082608e-01, 1.845694e-01,-1.235315e-01, 1.032080e+00, 4.153415e-01, 1.035292e+00,-1.257473e+00, 6.256291e-01,-3.909774e-01,-1.849844e-01,-2.861674e-01, 6.159462e-01,-9.279825e-01,-8.673054e-01, 6.915617e-01,-4.919303e-01
 2.737484e+00,-3.269951e-01, 1.370807e+00,-8.432851e-01, 3.556673e-01, 2.116932e+00, 1.129126e+00, 8.154150e-01,-2.589259e-01,-6.630740e-01,-1.217993e+00, 2.174612e+00, 2.275205e-01,-6.374923e-01, 1.075979e+00,-6.433012e-01, 1.910151e-02, 1.548329e-01,-5.087996e-01,-1.388802e+00
-3.195480e+00,-2.556987e+00,-3.948436e+00, 1.383042e+00, 6.894078e-01,-1.071874e+00, 2.438601e+00, 5.176314e-01,-4.200148e-01,-2.711044e+00, 6.463675e-01,-4.116785e-01,-1.006867e+00, 3.089769e-01, 6.922716e-01, 4.763986e-02, 1.251895e+00, 8.477436e-01, 1.690945e-01, 1.565090e+00
-3.655916e+00, 2.190318e+00, 1.264041e+00, 4.705310e+00, 8.973207e-01,-5.064136e-01, 1.512390e+00, 2.105558e+00, 7.207215e-02, 4.792878e-01, 1.346587e-01,-9.522992e-01,-2.165168e-01,-2.113202e+00,-1.794767e-01,-6.791655e-01,-1.639332e+00,-8.063324e-01, 4.035687e-01, 2.819994e-01
-1.261031e-01,-2.760005e-02,-6.754622e-01,-3.196576e+00, 8.396519e-01,-2.143700e+00,-1.463494e+00, 2.498978e+00, 1.460626e+00, 1.731149e+00, 1.195655e+00, 2.361911e-01, 1.587648e-01, 3.722648e-01, 3.205401e-01, 1.282422e+00, 5.113671e-02,-5.545889e-01,-8.992176e-01, 8.291454e-01
 1.240404e-01, 4.277713e+00, 8.502823e-01,-2.445174e+00,-1.270562e+00, 1.573352e+00, 2.526104e+00,-1.594231e+00, 3.036482e-01,-1.303405e+00, 7.348216e-02, 3.717496e-01,-4.662047e-01, 1.298344e-01,-1.189494e+00, 6.781258e-01, 5.868751e-01, 6.286414e-01,-1.604187e-01, 2.159590e-01
 4.968614e-01, 2.146588e+00, 2.058464e+00,-9.290197e-01,-1.588673e+00, 2.255756e+00, 9.187079e-01, 5.298528e-01, 7.107543e-01,-1.401694e+00, 2.467233e-01, 2.437301e+00,-5.521267e-01,-1.219033e+00, 3.795691e-01, 9.976536e-01, 8.267007e-03,-2.290283e-01, 6.647173e-01,-8.366021e-01
-1.900938e+00,-5.881281e-01,-1.903311e+00, 2.210021e+00,-8.785102e-01,-1.557925e-01,-2.877097e-01, 3.945040e-01, 1.087149e+00,-1.666753e+00,-1.391909e+00, 9.463679e-01, 3.914293e-01, 1.106819e+00,-1.883179e+00, 1.291722e+00, 1.206765e-01,-7.444440e-01,-3.278050e-02,-2.616650e-01
 8.433829e-01,-1.698403e+00, 3.505358e+00,-1.228402e+00,-4.114973e-01, 1.996851e+00,-1.392882e+00,-3.734309e-01,-1.181872e+00,-3.090363e-01, 1.560952e+00, 1.612720e+00,-1.557199e+00,-6.581575e-02, 5.696421e-01, 9.485618e-01, 2.653858e-01, 1.237391e-01,-3.214826e-01, 4.005357e-01
